定	O
向	O
#	O
比	B-LOC
里	I-LOC
廷	I-LOC
加	I-LOC

胡	B-PER
耀	I-PER
邦	I-PER
的	O
文	O
膽	O

重	O
定	O
向	O
#	O
達	B-PER
拉	I-PER
拉	I-PER

'	O
'	O
'	O
尹	B-PER
錫	I-PER
榮	I-PER
（	O
Y	O
u	O
n	O
#	O
S	O
u	O
k	O
-	O
Y	O
o	O
u	O
n	O
g	O
）	O

#	O
'	O
'	O
'	O
奥	O
格	O
斯	O
堡	O
'	O
'	O
'	O
#	O
－	O
#	O
迈	B-LOC
廷	I-LOC
根	I-LOC
#	O
（	O
－	O
#	O
多	O
瑙	O
沃	O
特	O
）	O

葡	B-LOC
萄	I-LOC
牙	I-LOC

#	O
史	B-PER
波	I-PER
克	I-PER

聯	O
合	O
國	O
亞	O
太	O
經	O
社	O
會	O
的	O
地	O
理	O
範	O
圍	O
從	O
亞	O
太	O
區	O
西	O
邊	O
的	O
土	O
耳	O
其	O
，	O
到	O
東	O
邊	O
的	O
太	O
平	O
洋	O
島	O
國	O
基	B-LOC
里	I-LOC
巴	I-LOC
斯	I-LOC
；	O
從	O
北	O
邊	O
的	O
俄	O
羅	O
斯	O
聯	O
邦	O
，	O
到	O
南	O
邊	O
的	O
新	O
西	O
蘭	O
，	O
是	O
世	O
界	O
上	O
三	O
分	O
之	O
二	O
（	O
4	O
1	O
億	O
）	O
人	O
口	O
的	O
家	O
。	O
這	O
使	O
得	O
聯	O
合	O
國	O
亞	O
太	O
經	O
社	O
會	O
是	O
聯	O
合	O
國	O
五	O
個	O
地	O
區	O
委	O
员	O
会	O
中	O
最	O
大	O
的	O
，	O
並	O
雇	O
用	O
了	O
6	O
0	O
0	O
以	O
上	O
員	O
工	O
。	O

#	O
1	O
9	O
2	O
6	O
年	O
6	O
月	O
2	O
5	O
日	O
，	O
金	B-PER
日	I-PER
成	I-PER
继	O
承	O
父	O
亲	O
金	B-PER
亨	I-PER
稷	I-PER
的	O
两	O
只	O
手	O
枪	O
；	O

2	O
0	O
1	O
1	O
年	O
5	O
月	O
1	O
8	O
日	O
，	O
李	B-PER
卓	I-PER
人	I-PER
議	O
員	O
動	O
議	O
「	O
本	O
會	O
呼	O
籲	O
：	O
毋	O
忘	O
六	O
四	O
事	O
件	O
，	O
平	O
反	O
八	O
九	O
民	O
運	O
。	O
」	O
功	O
能	O
團	O
體	O
4	O
票	O
贊	O
成	O
、	O
9	O
票	O
反	O
對	O
、	O
6	O
票	O
棄	O
權	O
，	O
地	O
方	O
選	O
區	O
1	O
9	O
票	O
贊	O
成	O
、	O
9	O
票	O
反	O
對	O
、	O
0	O
票	O
棄	O
權	O
。	O
議	O
案	O
在	O
地	O
方	O
選	O
區	O
過	O
半	O
數	O
，	O
但	O
在	O
功	O
能	O
團	O
體	O
未	O
過	O
半	O
數	O
，	O
「	O
六	O
四	O
事	O
件	O
」	O
議	O
案	O
被	O
否	O
決	O
。	O

父	O
：	O
後	B-PER
朱	I-PER
雀	I-PER
天	I-PER
皇	I-PER

#	O
巴	B-LOC
拉	I-LOC
塞	I-LOC

后	O
来	O
明	B-LOC
、	O
清	B-LOC
两	O
朝	O
均	O
沿	O
用	O
此	O
制	O
。	O

金	B-PER
彗	I-PER
星	I-PER
：	O
快	O
遞	O
員	O
（	O
第	O
1	O
0	O
0	O
集	O
）	O

#	O
製	O
作	O
：	O
A	B-ORG
n	I-ORG
i	I-ORG
p	I-ORG
l	I-ORG
e	I-ORG
x	I-ORG
、	O
東	B-ORG
京	I-ORG
電	I-ORG
視	I-ORG
台	I-ORG

#	O
梁	B-PER
信	I-PER
英	I-PER

#	O
南	B-LOC
定	I-LOC
市	I-LOC
（	O
1	O
9	O
7	O
5	O
年	O
）	O

血	B-LOC
桐	I-LOC

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
吐	B-LOC
露	I-LOC
港	I-LOC

天	B-LOC
主	I-LOC
教	I-LOC
阿	I-LOC
普	I-LOC
卡	I-LOC
拉	I-LOC
納	I-LOC
教	I-LOC
區	I-LOC

刘	B-PER
晓	I-PER
江	I-PER

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
J	B-ORG
a	I-ORG
r	I-ORG
z	I-ORG
y	I-ORG
n	I-ORG
s	I-ORG
k	I-ORG
i	I-ORG
恆	I-ORG
等	I-ORG
式	I-ORG

[	O
[	O
三	O
一	O
大	O
教	O
堂	O
，	O
伊	B-LOC
佐	I-LOC
拉	I-LOC
河	I-LOC
，	O
和	O
河	O
上	O
的	O
橋	O
樑	O
]	O
]	O

#	O
马	B-PER
龙	I-PER
·	I-PER
白	I-PER
兰	I-PER
度	I-PER

'	O
'	O
'	O
非	O
洲	O
青	O
年	O
運	O
動	O
會	O
'	O
'	O
'	O
為	O
每	O
四	O
年	O
舉	O
辦	O
一	O
次	O
的	O
國	O
際	O
綜	O
合	O
性	O
運	O
動	O
賽	O
事	O
。	O
首	O
屆	O
賽	O
事	O
於	O
摩	B-LOC
洛	I-LOC
哥	I-LOC
拉	B-LOC
巴	I-LOC
特	I-LOC
舉	O
行	O
。	O

#	O
柏	B-ORG
林	I-ORG
艺	I-ORG
术	I-ORG
大	I-ORG
学	I-ORG

#	O
阿	B-PER
利	I-PER
安	I-PER
卓	I-PER
·	I-PER
崗	I-PER
札	I-PER
雷	I-PER
·	I-PER
伊	I-PER
納	I-PER
利	I-PER
圖	I-PER
#	O
‡	O

#	O
威	B-PER
廉	I-PER
·	I-PER
华	I-PER
兹	I-PER
华	I-PER
斯	I-PER

#	O
张	B-PER
庆	I-PER
伟	I-PER

古	B-ORG
靈	I-ORG
精	I-ORG
探	I-ORG
B	I-ORG

《	O
第	O
四	O
号	O
进	O
行	O
曲	O
》	O
于	O
1	O
9	O
0	O
7	O
年	O
6	O
月	O
7	O
日	O
完	O
成	O
创	O
作	O
。	O
题	O
献	O
辞	O
是	O
“	O
致	O
我	O
在	O
赫	B-LOC
里	I-LOC
福	I-LOC
德	I-LOC
的	O
朋	O
友	O
G	O
.	O
罗	O
伯	O
逊	O
·	O
辛	O
克	O
莱	O
博	O
士	O
（	O
D	O
r	O
.	O

'	O
'	O
'	O
奥	O
古	O
斯	O
丁	O
巷	O
'	O
'	O
'	O
（	O
'	O
'	O
A	O
u	O
g	O
u	O
s	O
t	O
i	O
n	O
e	O
r	O
g	O
a	O
s	O
s	O
e	O
'	O
'	O
）	O
是	O
瑞	B-LOC
士	I-LOC
苏	B-LOC
黎	I-LOC
世	I-LOC
的	O
一	O
条	O
中	O
世	O
纪	O
小	O
巷	O
和	O
著	O
名	O
景	O
点	O
，	O
属	O
于	O
该	O
市	O
步	O
行	O
区	O
的	O
一	O
部	O
分	O
。	O

#	O
拿	O
破	O
崙	O
（	O
聲	O
優	O
：	O
龍	B-PER
田	I-PER
直	I-PER
樹	I-PER
）	O

R	O
o	O
m	O
a	O
n	O
i	O
a	O
#	O
J	O
o	O
u	O
r	O
n	O
a	O
l	O
#	O
o	O
f	O
#	O
P	O
l	O
a	O
s	O
t	O
i	O
c	O
#	O
羅	B-LOC
馬	I-LOC
尼	I-LOC
亞	I-LOC
整	O
型	O
期	O
刊	O

#	O
近	B-ORG
地	I-ORG
小	I-ORG
行	I-ORG
星	I-ORG
追	I-ORG
踪	I-ORG

#	O
#	O
克	B-PER
里	I-PER
斯	I-PER
·	I-PER
埃	I-PER
弗	I-PER
特	I-PER

栃	B-LOC
木	I-LOC
市	I-LOC
（	O
1	O
9	O
3	O
7	O
年	O
設	O
立	O
）	O

捷	B-ORG
安	I-ORG
特	I-ORG
星	O
赫	O
潭	O
子	O
店	O

#	O
M	B-ORG
r	I-ORG
.	I-ORG
M	B-ORG
r	I-ORG
.	I-ORG

#	O
保	B-ORG
時	I-ORG
捷	I-ORG
網	I-ORG
球	I-ORG
大	I-ORG
獎	I-ORG
賽	I-ORG

#	O
S	B-ORG
u	I-ORG
n	I-ORG
电	I-ORG
子	I-ORG

#	O
安	B-LOC
德	I-LOC
森	I-LOC
台	I-LOC
地	I-LOC

花	B-ORG
博	I-ORG
公	I-ORG
園	I-ORG

#	O
维	B-PER
托	I-PER
里	I-PER
奥	I-PER
·	I-PER
埃	I-PER
马	I-PER
努	I-PER
埃	I-PER
莱	I-PER
二	I-PER
世	I-PER
：	O
1	O
8	O
4	O
9	O
年	O
-	O
1	O
8	O
6	O
1	O
年	O

#	O
馬	B-PER
哈	I-PER
麻	I-PER
特	I-PER
額	I-PER
敏	I-PER
（	O
1	O
6	O
8	O
0	O
—	O
1	O
6	O
9	O
2	O
？	O
）	O

重	O
定	O
向	O
#	O
滨	B-LOC
海	I-LOC
栋	I-LOC
皮	I-LOC
埃	I-LOC
尔	I-LOC

海	B-LOC
參	I-LOC
崴	I-LOC

#	O
史	B-PER
蒂	I-PER
夫	I-PER
·	I-PER
戴	I-PER
维	I-PER
斯	I-PER

#	O
地	O
平	O
線	O
#	O
#	O
主	O
唱	O
：	O
官	B-PER
恩	I-PER
娜	I-PER

:	O
波	B-LOC
尔	I-LOC
海	I-LOC
姆	I-LOC
#	O
(	O
黑	O
森	O
)	O

林	B-PER
丹	I-PER

重	O
定	O
向	O
#	O
缘	B-LOC
毛	I-LOC
红	I-LOC
豆	I-LOC

俄	B-LOC
罗	I-LOC
斯	I-LOC

吳	O
京	O
]	O
]	O
、	O
張	B-PER
兆	I-PER
輝	I-PER

太	B-ORG
極	I-ORG
樂	I-ORG
隊	I-ORG

#	O
佳	B-LOC
袖	I-LOC
蝶	I-LOC
屬	I-LOC
#	O
'	O
'	O
E	O
u	O
e	O
i	O
d	O
e	O
s	O
'	O
'	O

#	O
決	B-ORG
明	I-ORG
子	I-ORG
／	O
夏	O
の	O
想	O
い	O
出	O

#	O
多	B-LOC
伯	I-LOC
普	I-LOC
雷	I-LOC
瓦	I-LOC
特	I-LOC
维	I-LOC
尔	I-LOC

#	O
西	B-LOC
孟	I-LOC
加	I-LOC
拉	I-LOC
邦	I-LOC

#	O
仁	B-ORG
濟	I-ORG
醫	I-ORG
院	I-ORG
中	O
醫	O
診	O
所	O
及	O
朗	O
晴	O
復	O
康	O
中	O
心	O
；	O

#	O
1	O
9	O
6	O
8	O
年	O
—	O
1	O
9	O
6	O
9	O
年	O
：	O
亞	B-PER
歷	I-PER
山	I-PER
大	I-PER
·	I-PER
杜	I-PER
布	I-PER
切	I-PER
克	I-PER

上	O
海	O
工	O
业	O
大	O
学	O
定	O
位	O
为	O
上	B-LOC
海	I-LOC
市	I-LOC
地	O
方	O
建	O
设	O
培	O
养	O
专	O
业	O
人	O
才	O
，	O
在	O
上	O
海	O
的	O
市	O
属	O
地	O
方	O
院	O
校	O
中	O
一	O
直	O
处	O
于	O
领	O
头	O
羊	O
地	O
位	O
，	O
尤	O
其	O
在	O
冶	O
金	O
、	O
机	O
械	O
、	O
力	O
学	O
、	O
自	O
动	O
控	O
制	O
、	O
工	O
业	O
用	O
机	O
器	O
人	O
等	O
方	O
面	O
具	O
有	O
特	O
长	O
，	O
毕	O
业	O
生	O
主	O
要	O
担	O
任	O
上	O
海	O
市	O
以	O
及	O
区	O
县	O
政	O
府	O
机	O
关	O
、	O
高	O
等	O
院	O
校	O
、	O
研	O
究	O
所	O
、	O
工	O
厂	O
、	O
等	O
企	O
事	O
业	O
单	O
位	O
的	O
领	O
导	O
。	O
有	O
相	O
当	O
部	O
分	O
毕	O
业	O
生	O
留	O
学	O
移	O
民	O
到	O
北	O
美	O
、	O
日	O
本	O
、	O
澳	O
洲	O
等	O
发	O
达	O
国	O
家	O
和	O
地	O
区	O
。	O
1	O
9	O
8	O
3	O
年	O
著	O
名	O
学	O
者	O
钱	B-PER
伟	I-PER
长	I-PER
教	O
授	O
担	O
任	O
校	O
长	O
以	O
后	O
，	O
引	O
入	O
三	O
学	O
期	O
制	O
度	O
，	O
增	O
加	O
了	O
淘	O
汰	O
力	O
度	O
，	O
极	O
大	O
提	O
高	O
了	O
教	O
学	O
质	O
量	O
和	O
学	O
生	O
动	O
手	O
能	O
力	O
。	O

#	O
蟲	B-ORG
奉	I-ORG
行	I-ORG
#	O
（	O
2	O
0	O
1	O
3	O
年	O
）	O
分	O
鏡	O

本	O
角	O
只	O
有	O
聲	O
音	O
演	O
出	O
斯	B-PER
坦	I-PER
娜	I-PER
·	I-PER
卡	I-PER
蒂	I-PER
克	I-PER

#	O
三	B-PER
浦	I-PER
友	I-PER
和	I-PER
等	O

#	O
黃	B-PER
偉	I-PER
文	I-PER

#	O
#	O
羅	B-PER
賓	I-PER
·	I-PER
索	I-PER
德	I-PER
靈	I-PER
（	O
單	O
細	O
胞	O
核	O
增	O
多	O
症	O
）	O

#	O
#	O
墨	B-LOC
尔	I-LOC
本	I-LOC

肯	B-LOC
特	I-LOC
郡	I-LOC

法	B-LOC
国	I-LOC

#	O
#	O
戴	B-LOC
通	I-LOC
納	I-LOC
海	I-LOC
灘	I-LOC

重	O
定	O
向	O
#	O
渴	B-ORG
望	I-ORG
#	O
(	I-ORG
音	I-ORG
樂	I-ORG
專	I-ORG
輯	I-ORG
)	I-ORG

#	O
澎	B-LOC
湖	I-LOC
縣	I-LOC

鄭	B-PER
丹	I-PER
瑞	I-PER
飾	O
#	O
馬	O
如	O
龍	O

#	O
安	B-LOC
德	I-LOC
森	I-LOC
台	I-LOC
地	I-LOC

#	O
瑞	B-PER
秋	I-PER
·	I-PER
尼	I-PER
科	I-PER
尔	I-PER
斯	I-PER

蘆	B-LOC
竹	I-LOC
區	I-LOC
：	O
南	O
崁	O
、	O
南	O
興	O
、	O
順	O
興	O
、	O
福	O
昌	O
、	O
福	O
興	O
、	O
蘆	O
興	O
、	O
南	O
榮	O
、	O
興	O
榮	O
、	O
錦	O
興	O
、	O
錦	O
中	O
、	O
長	O
興	O
、	O
五	O
福	O
、	O
中	O
山	O
、	O
福	O
祿	O
、	O
羊	O
稠	O
、	O
長	O
壽	O
、	O
吉	O
祥	O
、	O
營	O
盤	O
、	O
營	O
福	O
、	O
瓦	O
窯	O
等	O
2	O
0	O
里	O
。	O

#	O
真	O
姬	O
的	O
母	O
親	O
#	O
-	O
#	O
井	B-PER
上	I-PER
喜	I-PER
久	I-PER
子	I-PER

草	B-LOC
加	I-LOC
市	I-LOC

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
中	B-ORG
国	I-ORG
人	I-ORG
民	I-ORG
解	I-ORG
放	I-ORG
军	I-ORG
后	I-ORG
勤	I-ORG
工	I-ORG
程	I-ORG
学	I-ORG
院	I-ORG

:	O
:	O
#	O
國	B-ORG
際	I-ORG
中	I-ORG
心	I-ORG
站	I-ORG
#	O
(	O
S	O
0	O
3	O
)	O
#	O
-	O
#	O
'	O
'	O
'	O
丸	O
之	O
內	O
站	O
#	O
(	O
S	O
0	O
4	O
)	O
'	O
'	O
'	O
#	O
-	O
#	O
久	B-ORG
屋	I-ORG
大	I-ORG
通	I-ORG
站	I-ORG
#	O
(	O
S	O
0	O
5	O
)	O

瓜	B-LOC
地	I-LOC
馬	I-LOC
拉	I-LOC
市	I-LOC
第	O
1	O
2	O
區	O

#	O
捷	B-ORG
克	I-ORG
足	I-ORG
球	I-ORG
甲	I-ORG
级	I-ORG
联	I-ORG
赛	I-ORG

#	O
近	B-ORG
地	I-ORG
小	I-ORG
行	I-ORG
星	I-ORG
追	I-ORG
踪	I-ORG

#	O
山	B-ORG
田	I-ORG
電	I-ORG
機	I-ORG
美	O
作	O
店	O

:	O
C	O
I	O
R	O
C	O
U	O
S	O
#	O
A	O
C	O
T	O
I	O
O	O
N	O
是	O
C	O
I	O
R	O
C	O
U	O
S	O
於	O
2	O
0	O
0	O
5	O
年	O
開	O
始	O
在	O
C	B-ORG
h	I-ORG
a	I-ORG
n	I-ORG
n	I-ORG
e	I-ORG
l	I-ORG
#	O
[	I-ORG
V	I-ORG
]	I-ORG
#	O
娛	I-ORG
樂	I-ORG
台	I-ORG
開	O
播	O
的	O
節	O
目	O
，	O
每	O
星	O
期	O
播	O
放	O
一	O
集	O
。	O
目	O
前	O
節	O
目	O
播	O
至	O
第	O
四	O
季	O
，	O
主	O
題	O
為	O
熱	O
血	O
巴	O
士	O
。	O

#	O
伍	B-PER
廷	I-PER
芳	I-PER

#	O
哥	B-ORG
伦	I-ORG
比	I-ORG
亚	I-ORG
共	I-ORG
产	I-ORG
党	I-ORG
（	I-ORG
马	I-ORG
列	I-ORG
）	I-ORG

孟	B-ORG
菲	I-ORG
斯	I-ORG
灰	I-ORG
熊	I-ORG
#	O
(	O
7	O
)	O
奥	B-ORG
兰	I-ORG
多	I-ORG
魔	I-ORG
术	I-ORG
#	O
(	O
1	O
0	O
)	O

吉	B-ORG
林	I-ORG
大	I-ORG
学	I-ORG

#	O
近	B-ORG
地	I-ORG
小	I-ORG
行	I-ORG
星	I-ORG
追	I-ORG
踪	I-ORG

創	B-LOC
紀	I-LOC
之	I-LOC
城	I-LOC

苗	B-LOC
栗	I-LOC
縣	I-LOC
苑	B-LOC
裡	I-LOC
鎮	I-LOC

B	B-ORG
S	I-ORG
-	I-ORG
T	I-ORG
B	B-ORG
S	I-ORG

1	O
2	O
月	O
3	O
1	O
日	O
，	O
于	O
北	B-ORG
京	I-ORG
工	I-ORG
人	I-ORG
体	I-ORG
育	I-ORG
馆	I-ORG
举	O
办	O
“	O
新	O
年	O
快	O
乐	O
#	O
红	O
翻	O
北	O
京	O
”	O
跨	O
年	O
翻	O
唱	O
演	O
唱	O
会	O

#	O
賽	B-ORG
西	I-ORG
湖	I-ORG
公	I-ORG
園	I-ORG

'	O
'	O
'	O
羅	B-PER
馬	I-PER
德	I-PER
比	I-PER
'	O
'	O
'	O
（	O
D	O
e	O
r	O
b	O
y	O
#	O
d	O
e	O
l	O
l	O
a	O
#	O
C	O
a	O
p	O
i	O
t	O
a	O
l	O
e	O
）	O

紫	B-LOC
花	I-LOC
狸	I-LOC
藻	I-LOC
'	O
'	O
U	O
.	O

#	O
H	B-ORG
a	I-ORG
p	I-ORG
p	I-ORG
i	I-ORG
n	I-ORG
e	I-ORG
s	I-ORG
s	I-ORG
!	I-ORG
#	O
V	I-ORG
o	I-ORG
c	I-ORG
a	I-ORG
l	I-ORG
#	O
C	I-ORG
o	I-ORG
l	I-ORG
l	I-ORG
e	I-ORG
c	I-ORG
t	I-ORG
i	I-ORG
o	I-ORG
n	I-ORG
（	O
渡	O
良	O
瀬	O
準	O
）	O

側	B-PER
None	I-PER
田	I-PER
#	O
飾	O
#	O
側	O
田	O

:	O
《	O
B	B-ORG
e	I-ORG
g	I-ORG
i	I-ORG
n	I-ORG
n	I-ORG
e	I-ORG
r	I-ORG
》	O

'	O
'	O
'	O
古	B-PER
天	I-PER
樂	I-PER
'	O
'	O
'	O

管	B-PER
中	I-PER
閔	I-PER
，	O
現	O
任	O
行	O
政	O
院	O
經	O
濟	O
建	O
設	O
委	O
員	O
會	O
主	O
任	O
委	O
員	O
，	O
曾	O
是	O
该	O
校	O
副	O
教	O
授	O
。	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
卡	B-PER
努	I-PER
纳	I-PER
什	I-PER

'	O
'	O
'	O
书	O
None	O
记	O
'	O
'	O
'	O
：	O
李	B-PER
鸿	I-PER
忠	I-PER

#	O
魯	B-PER
塔	I-PER
·	I-PER
美	I-PER
露	I-PER
泰	I-PER

李	B-PER
天	I-PER
翔	I-PER
#	O
飾	O
#	O
孫	O
兆	O
仁	O
同	O
事	O
（	O
探	O
員	O
）	O

'	O
'	O
'	O
音	O
樂	O
節	O
目	O
'	O
'	O
'	O
高	O
清	O
製	O
作	O
，	O
與	O
翡	B-ORG
翠	I-ORG
台	I-ORG
同	O
步	O
播	O
放	O

赖	B-PER
拉	I-PER
·	I-PER
邦	I-PER
雅	I-PER
淑	I-PER

王	B-PER
正	I-PER
邦	I-PER

'	O
'	O
'	O
苗	B-PER
僑	I-PER
偉	I-PER
'	O
'	O
'	O

=	O
=	O
=	O
=	O
新	B-ORG
疆	I-ORG
生	I-ORG
产	I-ORG
建	I-ORG
设	I-ORG
兵	I-ORG
团	I-ORG
（	O
2	O
）	O
=	O
=	O
=	O
=	O

#	O
拉	B-PER
差	I-PER
诺	I-PER
·	I-PER
因	I-PER
达	I-PER
农	I-PER

九	B-ORG
龍	I-ORG
城	I-ORG
廣	I-ORG
場	I-ORG
創	O
意	O
舞	O
台	O
表	O
演	O
《	O
男	O
人	O
無	O
地	O
位	O
》	O
（	O
2	O
0	O
0	O
8	O
年	O
）	O

島	B-ORG
式	I-ORG
月	I-ORG
台	I-ORG
2	O
座	O
（	O
一	O
月	O
台	O
停	O
靠	O
南	O
下	O
列	O
車	O
、	O
二	O
月	O
台	O
停	O
靠	O
北	O
上	O
列	O
車	O
）	O
。	O

于	B-PER
吉	I-PER
，	O
三	O
國	O
道	O
士	O
。	O

#	O
安	B-PER
心	I-PER
亞	I-PER

#	O
知	B-LOC
林	I-LOC
古	I-LOC
丹	I-LOC
島	I-LOC

=	O
=	O
#	O
電	O
台	O
節	O
目	O
（	O
香	B-ORG
港	I-ORG
電	I-ORG
台	I-ORG
）	O
#	O
#	O
=	O
=	O

#	O
蚌	B-LOC
埠	I-LOC
市	I-LOC

包	B-ORG
青	I-ORG
天	I-ORG
之	I-ORG
七	I-ORG
俠	I-ORG
五	I-ORG
義	I-ORG

#	O
市	B-PER
川	I-PER
由	I-PER
衣	I-PER

#	O
熱	B-ORG
鬥	I-ORG
小	I-ORG
馬	I-ORG
（	O
仔	O
馬	O
）	O

2	O
0	O
1	O
1	O
年	O
：	O
K	O
B	O
S	O
《	O
赤	B-ORG
道	I-ORG
的	I-ORG
男	I-ORG
人	I-ORG
》	O
飾	O
演	O
#	O
車	O
室	O
長	O

m	O
a	O
c	O
r	O
o	O
v	O
u	O
l	O
g	O
a	O
r	O
i	O
s	O
'	O
'	O
None	O
×	O
None	O
'	O
'	O
N	B-LOC
.	I-LOC
None	I-LOC
r	I-LOC
e	I-LOC
i	I-LOC
n	I-LOC
w	I-LOC
a	I-LOC
r	I-LOC
d	I-LOC
t	I-LOC
i	I-LOC
a	I-LOC
n	I-LOC
a	I-LOC
'	O
'	O

#	O
科	B-LOC
索	I-LOC
尔	I-LOC

#	O
拜	B-PER
伦	I-PER
·	I-PER
斯	I-PER
科	I-PER
特	I-PER

2	O
0	O
0	O
8	O
年	O
1	O
2	O
月	O
1	O
4	O
日	O
，	O
南	B-ORG
華	I-ORG
對	O
陣	O
康	B-ORG
宏	I-ORG
晨	I-ORG
曦	I-ORG
的	O
比	O
賽	O
中	O
，	O
張	O
春	O
暉	O
6	O
個	O
月	O
來	O
首	O
度	O
為	O
南	B-ORG
華	I-ORG
上	O
陣	O
，	O
最	O
終	O
南	B-ORG
華	I-ORG
大	O
勝	O
7	O
－	O
0	O
。	O

埼	B-LOC
玉	I-LOC
縣	I-LOC
川	B-LOC
口	I-LOC
市	I-LOC

#	O
《	O
最	B-ORG
強	I-ORG
七	I-ORG
迂	I-ORG
》	O

你	O
想	O
我	O
點	O
（	O
蕭	B-PER
正	I-PER
楠	I-PER
）	O

r	O
e	O
d	O
i	O
r	O
e	O
c	O
t	O
#	O
謝	B-LOC
里	I-LOC
敦	I-LOC
縣	I-LOC
#	O
(	I-LOC
懷	I-LOC
俄	I-LOC
明	I-LOC
州	I-LOC
)	I-LOC

女	O
子	O
4	O
8	O
公	O
斤	O
级	O
（	O
女	O
子	O
4	O
8	O
公	O
斤	O
级	O
以	O
下	O
级	O
）	O
：	O
李	B-PER
卓	I-PER
2	O
0	O
5	O
.	O
0	O
（	O
9	O
2	O
.	O
5	O
+	O
1	O
1	O
2	O
.	O
5	O
）	O
列	O
第	O
二	O
名	O
，	O
距	O
离	O
第	O
一	O
名	O
土	O
耳	O
其	O
的	O
塔	O
伊	O
兰	O
5	O
公	O
斤	O
；	O

2	O
0	O
1	O
2	O
年	O
新	O
成	O
立	O
的	O
球	O
隊	O
。	O
主	O
場	O
地	O
為	O
昌	B-LOC
原	I-LOC
市	I-LOC
。	O

马	O
凯	O
雷	O
雷	O
大	O
学	O
是	O
很	O
多	O
非	O
洲	O
独	O
立	O
后	O
领	O
导	O
人	O
的	O
母	O
校	O
，	O
毕	O
业	O
生	O
包	O
括	O
乌	O
干	O
达	O
前	O
总	O
统	O
米	B-PER
尔	I-PER
顿	I-PER
·	I-PER
奥	I-PER
博	I-PER
特	I-PER
，	O
坦	O
桑	O
尼	O
亚	O
前	O
总	O
统	O
朱	B-PER
利	I-PER
叶	I-PER
斯	I-PER
·	I-PER
尼	I-PER
雷	I-PER
尔	I-PER
，	O
本	B-PER
杰	I-PER
明	I-PER
·	I-PER
姆	I-PER
卡	I-PER
帕	I-PER
以	O
及	O
肯	O
尼	O
亚	O
前	O
任	O
总	O
统	O
姆	B-PER
瓦	I-PER
伊	I-PER
·	I-PER
齐	I-PER
贝	I-PER
吉	I-PER
。	O

'	O
'	O
'	O
下	O
哇	O
寺	O
'	O
'	O
'	O
，	O
位	O
于	O
中	O
国	O
青	B-LOC
海	I-LOC
省	I-LOC
互	O
助	O
县	O
五	O
十	O
乡	O
下	O
哇	O
台	O
村	O
，	O
为	O
青	O
海	O
省	O
市	O
县	O
级	O
文	O
物	O
保	O
护	O
单	O
位	O
，	O
公	O
布	O
日	O
期	O
为	O
1	O
9	O
9	O
9	O
年	O
1	O
2	O
月	O
1	O
3	O
日	O
，	O
类	O
型	O
为	O
古	O
建	O
筑	O
。	O

聲	O
稱	O
擁	O
有	O
]	O
]	O
的	O
毛	B-LOC
德	I-LOC
皇	I-LOC
后	I-LOC
地	I-LOC
。	O

#	O
里	B-LOC
斯	I-LOC
本	I-LOC

#	O
王	B-PER
睁	I-PER
茗	I-PER

维	B-ORG
吾	I-ORG
尔	I-ORG
族	I-ORG

《	O
痞	B-ORG
子	I-ORG
英	I-ORG
雄	I-ORG
》	O

#	O
纳	B-LOC
木	I-LOC
那	I-LOC
尼	I-LOC
峰	I-LOC

#	O
C	O
o	O
a	O
t	O
#	O
o	O
f	O
#	O
A	O
r	O
m	O
s	O
#	O
o	O
f	O
#	O
t	O
h	O
e	O
#	O
S	O
w	O
e	O
d	O
i	O
s	O
h	O
#	O
A	O
r	O
m	O
y	O
#	O
瑞	B-ORG
典	I-ORG
國	I-ORG
防	I-ORG
軍	I-ORG

1	O
8	O
6	O
5	O
年	O
，	O
奥	B-PER
多	I-PER
阿	I-PER
多	I-PER
·	I-PER
贝	I-PER
卡	I-PER
利	I-PER
在	O
山	B-LOC
都	I-LOC
望	I-LOC
山	B-LOC
山	O
顶	O
发	O
现	O
了	O
维	O
奇	O
猪	O
笼	O
草	O
。	O
他	O
对	O
其	O
发	O
现	O
叙	O
述	O
到	O
：	O

#	O
徐	B-PER
志	I-PER
摩	I-PER

宮	B-LOC
城	I-LOC
縣	I-LOC

'	O
'	O
'	O
梁	B-PER
君	I-PER
彥	I-PER
'	O
'	O
'	O
＊	O

#	O
阮	B-PER
富	I-PER
仲	I-PER
（	O
1	O
9	O
4	O
4	O
－	O
）	O

#	O
孟	B-ORG
加	I-ORG
拉	I-ORG
国	I-ORG
总	I-ORG
统	I-ORG

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
教	B-PER
宗	I-PER
法	I-PER
比	I-PER
盎	I-PER

#	O
送	O
你	O
一	O
瓣	O
的	O
雪	O
花	O
（	O
黎	B-PER
明	I-PER
）	O

陈	B-PER
