سعود	I-PER

تحويل	O
باندو	B-LOC
(	I-LOC
إيباراكي	I-LOC
)	I-LOC

تحويل	O
فيرمونت	B-LOC
(	I-LOC
نبراسكا	I-LOC
)	I-LOC

أستون	B-ORG
فيلا	I-ORG
,	O
مانشستر	B-ORG
سيتي	I-ORG
,	O
نادي	B-ORG
إيفرتون	I-ORG

موطنها	O
بلاد	B-LOC
الشام	I-LOC
مصر	B-LOC
تركيا	B-LOC
القوقاز	B-LOC
.	O

تحويل	O
علي	B-PER
بن	I-PER
المديني	I-PER

تحويل	O
خوسيه	B-PER
مانويل	I-PER
خيمينيز	I-PER

لحزب	O
الحاكم	O
هو	O
الحزب	B-ORG
الديمقراطي	I-ORG
الاجتماعي	I-ORG
الألماني	I-ORG
المتحالف	O
مع	O
حزب	B-ORG
الخضر	I-ORG
.	O

تحويل	O
محمد	B-PER
بن	I-PER
فهد	I-PER
بن	I-PER
عبد	I-PER
العزيز	I-PER
آل	I-PER
سعود	I-PER

تحويل	O
أحداث	B-ORG
11	I-ORG
سبتمبر	I-ORG
2001	I-ORG

تحويل	O
كله‌سر	B-LOC
(	I-LOC
مقاطعة	I-LOC
فيروزكوه	I-LOC
)	I-LOC

ابن	B-PER
حجر	I-PER
العسقلاني	I-PER
.	O

تحويل	O
الدخيلة	B-LOC
(	I-LOC
الإسكندرية	I-LOC
)	I-LOC

فأذّن	O
في	O
الناس	O
أنه	O
خارج،	O
فقدم	O
المدينة	B-LOC
بشرٌ	O
كثيرٌ	O
كلّهم	O
يلتمس	O
أن	O
يأتم	O
بمحمد	O
.	O

**	O
بدأ	O
البث	O
بالتلفزيون	B-ORG
المصري،	I-ORG
وكانت	O
مدة	O
البث	O
خمس	O
ساعات	O
يوميًا	O
.	O

تحويل	O
مقاطعة	B-LOC
روسك	I-LOC
(	I-LOC
تكساس	I-LOC
)	I-LOC

المؤتمر	B-ORG
من	I-ORG
أجل	I-ORG
الجمهورية	I-ORG

تحويل	O
محمد	B-PER
كاظم	I-PER
الشريعتمداري	I-PER

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO242974	O

تحويل	O
جامعة	B-ORG
الأحفاد	I-ORG
للبنات	I-ORG

لكن،	O
الرئيس	O
التنفيذي	O
الجديد	O
للزايباتسو،	O
جين	B-PER
كازاما،	I-PER
كان	O
بالانتظار	O
.	O

تحويل	O
محمد	B-PER
باقر	I-PER
المهري	I-PER

مدينة	B-ORG
الأمير	I-ORG
سلطان	I-ORG
الطبية	I-ORG
العسكرية	I-ORG

أبو	B-PER
الحسن	I-PER
الشاذلي	I-PER
.	O

ملعب	B-ORG
الأمير	I-ORG
فيصل	I-ORG
بن	I-ORG
فهد	I-ORG

1	O
ـ	O
أنه	O
يمكن	O
إقـامة	O
خـط	O
اتصـال	O
دائم	O
وسريع	O
بين	O
الجزائر	B-LOC
غرب	B-LOC
أفريقيا	I-LOC
.	O

تحويل	O
جامعة	B-LOC
هاورد	I-LOC
كلية	I-LOC
الطب	I-LOC

بوب	B-PER
جنتون	I-PER
في	O
دور	O
قيافا	B-ORG

تحويل	O
إي	B-PER
رو	I-PER
ما	I-PER

نيويورك	B-LOC
(	O
البعثة	O
الدائمة	O
لدى	O
الأمم	B-ORG
المتحدة	I-ORG
)	O

ببغاء	B-LOC
النمر	I-LOC
،	O
''Psittacellinae	O
''	O

تحويل	O
المکي	B-LOC
(	I-LOC
سلطانية	I-LOC
)	I-LOC

ولد	O
في	O
مقاطعة	B-LOC
برينس	I-LOC
جورج	I-LOC
.	O

تحويل	O
بسمة	B-PER
بنت	I-PER
سعود	I-PER
بن	I-PER
عبد	I-PER
العزيز	I-PER
آل	I-PER
سعود	I-PER

**	O
سالفادور	B-LOC
(	O
قنصلية	O
عامة	O
)	O

منتخب	B-ORG
إيطاليا	I-ORG
لكرة	I-ORG
القدم	I-ORG

تحويل	O
بي	B-ORG
إم	I-ORG
أي	I-ORG

تحويل	O
طفح	B-LOC
عدد	I-LOC
صحيح	I-LOC

ربما	O
تقصد	O
الهوارية	B-LOC
.	O

تحويل	O
أنيمالز	B-ORG
(	I-ORG
ألبوم	I-ORG
)	I-ORG

محمد	B-PER
العربي	I-PER
الدرقاوي	I-PER
.	O

خط	B-PER
الخلافة	I-PER
على	I-PER
العرش	I-PER
البحريني	I-PER

وتحدها	O
الجزائر	B-LOC
شمالا	O
النيجر	B-LOC
شرقا	O
بوركينا	B-LOC
فاسو	I-LOC
ساحل	B-LOC
العاج	I-LOC
في	O
الجنوب	O
غينيا	B-LOC
من	O
الغرب	O
والجنوب،	O
السنغال	B-LOC
موريتانيا	B-LOC
في	O
الغرب	O
.	O

ريجينتس	B-ORG
بارك	I-ORG
(	I-ORG
محطة	I-ORG
مترو	I-ORG
أنفاق	I-ORG
لندن	I-ORG
)	I-ORG

تحويل	O
عماد	B-PER
عبد	I-PER
الغفور	I-PER

محافظة	B-LOC
فين	I-LOC
لونغ	I-LOC
-	O
Vĩnh	O
Long	O

كفر	B-LOC
سوسة	I-LOC
(	O
دمشق	B-LOC
)	O

تحويل	O
اتحاد	B-ORG
البحرين	I-ORG
لكرة	I-ORG
القدم	I-ORG

مقراب	B-ORG
جيمس	I-ORG
ويب	I-ORG
الفضائي	I-ORG

تحويل	O
عالية	B-PER
بنت	I-PER
علي	I-PER

ويُشرِفْ	O
كذلك	O
على	O
منتخب	B-ORG
الكويت	I-ORG
لكرة	I-ORG
القدم	I-ORG
داخل	I-ORG
الصالات	I-ORG
و	O
منتخب	B-ORG
الكويت	I-ORG
لكرة	I-ORG
القدم	I-ORG
الشاطئية	I-ORG
.	O

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO251943	O

تحويل	O
فتيان	B-ORG
قبل	I-ORG
الزهور	I-ORG
(	I-ORG
مسلسل	I-ORG
)	I-ORG

تحويل	O
بلدة	B-LOC
ساغيناو	I-LOC
تشارتر	I-LOC
(	I-LOC
ميشيغان	I-LOC
)	I-LOC

وكان	O
في	O
طفولته	O
يصنع	O
من	O
الطين	O
تماثيل	O
تحاكي	O
لعب	O
الأطفال،	O
ولقد	O
أكمل	O
دراسته	O
الابتدائية	O
والثانوية	O
في	O
بغداد	B-LOC
.	O

لا	B-LOC
كورونيا	I-LOC
246.028	O
نسمة	O

تحويل	O
آغا	B-PER
خان	I-PER
الثاني	I-PER

تحويل	O
أنتوني	B-PER
آشلي	I-PER
بيفان	I-PER

وينتهي	O
نسبه	O
إلى	O
الزبير	B-PER
بن	I-PER
العوام؛	I-PER
لذلك	O
نسب	O
إليه	O
.	O

سالاميس	B-LOC
(	I-LOC
جزيرة	I-LOC
)	I-LOC

تحويل	O
دبليو	B-ORG
دبليو	B-ORG
إي	I-ORG
راو	I-ORG

تحويل	O
سميرنا	B-LOC
(	I-LOC
تينيسي	I-LOC
)	I-LOC

أعماله	O
في	O
أرشيف	B-ORG
الإنترنت	I-ORG

'	O
''	O
سلطان	B-PER
مصر	I-PER
''	O
'	O

معادلة	B-ORG
حفظ	I-ORG
الطاقة	I-ORG
المدارية	I-ORG

كما	O
أن	O
لديها	O
مركزاً	O
لتعليم	O
الكبار	O
في	O
يارفنبا	B-LOC
ومركز	O
للتدريب	O
في	O
سينايوكي	B-LOC
.	O

الإخوان	B-ORG
المسلمون	I-ORG
في	I-ORG
مصر	I-ORG

تحويل	O
أحمد	B-PER
فؤاد	I-PER
الثاني	I-PER

تحويل	O
أبو	B-PER
بكر	I-PER
البغدادي	I-PER

حيث	O
∇	O
مؤثر	B-ORG
دل	I-ORG
.	O

تحويل	O
الحرب	B-ORG
على	I-ORG
غزة	I-ORG
2008–2009	I-ORG

'	O
''	O
ديفيد	B-PER
لين	I-PER
''	O
'	O

تحويل	O
كونسيرفاتوريو	B-ORG
(	I-ORG
محطة	I-ORG
مترو	I-ORG
أنفاق	I-ORG
مدريد	I-ORG
)	I-ORG

أبولونيا	B-PER
(	I-PER
قديسة	I-PER
)	I-PER

تحويل	O
غريستر	B-LOC
(	I-LOC
ميزوري	I-LOC
)	I-LOC

تحويل	O
عبد	B-PER
الله	I-PER
سيسيه	I-PER
(	I-PER
لاعب	I-PER
بوركينابي	I-PER
)	I-PER

تحويل	O
كونيتاتشي	B-LOC
(	I-LOC
طوكيو	I-LOC
)	I-LOC

تحويل	O
باك	B-PER
ها	I-PER
سون	I-PER

'	O
''	O
ياستورا	B-PER
سادو	I-PER
''	O
'	O

'	O
''	O
إيمرسون	B-PER
أومانيا	I-PER
''	O
'	O

وزارة	B-ORG
الخارجية	I-ORG
(	I-ORG
العراق	I-ORG
)	I-ORG

ولد	O
في	O
مقاطعة	B-LOC
كومبرلاند	I-LOC
.	O

تحويل	O
أمير	B-PER
عبد	I-PER
الحميد	I-PER

تحويل	O
سومرفيل	B-LOC
(	I-LOC
تينيسي	I-LOC
)	I-LOC

ليتون	B-PER
هيووت	I-PER
''	O
(	O
الجولة	O
الرابعة	O
)	O
''	O

تنافس	O
في	O
بطولة	B-ORG
العالم	I-ORG
للراليات	I-ORG
.	O

تحويل	O
جان	B-PER
مارك	I-PER
فيراتغ	I-PER

تحويل	O
بلدة	B-LOC
جيروم	I-LOC
(	I-LOC
ميشيغان	I-LOC
)	I-LOC

الأمير	B-PER
العظيم	I-PER
وونجونغ	I-PER
.	O

تحويل	O
سيفن	B-LOC
مايل	I-LOC
(	I-LOC
أوهايو	I-LOC
)	I-LOC

تحويل	O
قیدلي	B-LOC
بلاغ	I-LOC
(	I-LOC
دیمکاران	I-LOC
)	I-LOC

تحويل	O
جو	B-PER
ويلفرد	I-PER
تسونجا	I-PER

تحويل	O
جان	B-PER
دانيال	I-PER
أكبا	I-PER
أكبرو	I-PER

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO240473	O

كان	O
اسمه	O
واحدًا	O
من	O
72	B-ORG
اسمًا	I-ORG
نُقشت	I-ORG
على	I-ORG
برج	I-ORG
إيفل	I-ORG
عند	O
إنشائه	O
.	O

تحويل	O
قائمة	B-ORG
ملوك	I-ORG
السعودية	I-ORG

مقاطعة	B-LOC
ديير	I-LOC
(	I-LOC
تينيسي	I-LOC
)	I-LOC

وفيها	O
يوجد	O
قبر	O
الزبير	B-PER
بن	I-PER
العوام	I-PER

**	O
مصطفى	B-PER
بابل،	I-PER
روائي	O
تركي	B-LOC
.	O

ثم	O
عاد	O
إلى	O
سنغافورة	B-LOC
وعمل	O
محاميا	O
لعدة	O
سنوات	O
.	O

تحويل	O
جوزيف	B-PER
فون	I-PER
هامر-برجشتال	I-PER

تحويل	O
آدمزتاون	B-LOC
(	I-LOC
جزر	I-LOC
بيتكيرن	I-LOC
)	I-LOC

تحويل	O
جاك	B-PER
شارل	I-PER
دوبون	I-PER
دو	I-PER
لور	I-PER

تحويل	O
كاميليا	B-PER
عبد	I-PER
الفتاح	I-PER

يستضيف	O
الملعب	O
أساساً	O
مباريات	O
نادي	B-ORG
سندرلاند	I-ORG
.	O

تحويل	O
بلدة	B-LOC
بورتر	I-LOC
(	I-LOC
مقاطعة	I-LOC
ميدلاند	I-LOC
)	I-LOC

تحويل	O
مقاطعة	B-LOC
ديوي	I-LOC
(	I-LOC
أوكلاهوما	I-LOC
)	I-LOC

وقاد	O
ناقلة	B-ORG
الجنود	I-ORG
المدرعة	I-ORG
بسرعة	O
كبيرة	O
حتى	O
انقلبت،	O
ولكن	O
لم	O
يصب	O
هو	O
أو	O
من	O
كانوا	O
معه	O
بأذى	O
.	O

الأغنية	O
مع	O
اشتراك	O
المغنية	O
ريانا	B-PER
.	O

تحويل	O
مقاطعة	B-LOC
كارول	I-LOC
(	I-LOC
أوهايو	I-LOC
)	I-LOC

أما	O
عن	O
أغانى	O
الألبوم	O
فيضم	O
أغنية	O
``	O
من	O
أول	O
لمسة	O
''	O
من	O
أجمل	O
ماغنى	O
محمد	B-PER
منير	I-PER
بحق	O

وقد	O
ذهب	O
مع	O
الأخ	O
الأكبر	O
له	O
نصوحى	O
وهو	O
في	O
العاشرة	O
من	O
عمره	O
بجوار	O
والدهما	O
الذي	O
كان	O
مراقباً	O
لنظام	O
التعليم	O
ومستشار	O
التعليم	O
القومى	O
إلى	O
باريس،	B-LOC
وهناك	O
أكمل	O
دراسته	O
.	O

لاإطار]]	O
'	O
''	O
إنتر	B-ORG
ميلان	I-ORG
'	O
''	O

'	O
''	O
إيجين	B-PER
الرابع	I-PER
''	O
'	O

جورج	B-PER
الخامس	I-PER
ملك	I-PER
المملكة	I-PER
المتحدة	I-PER

تحويل	O
تسقية	B-ORG
(	I-ORG
صناعة	I-ORG
)	I-ORG

'	O
''	O
أبو	B-PER
بكر	I-PER
زين	I-PER
العابدين	I-PER
عبد	I-PER
الكلام	I-PER
''	O
'	O

'	O
''	O
ماريا	B-PER
موتولا	I-PER
''	O
'	O

منظمة	B-ORG
الأمم	I-ORG
المتحدة	I-ORG
للتربية	I-ORG
والتعليم	I-ORG
والثقافة	I-ORG
.	I-ORG

'	O
''	O
جورجيا	B-LOC
''	O
'	O

تحويل	O
دزد	B-LOC
أباد	I-LOC
(	I-LOC
جمع	I-LOC
أبرود	I-LOC
)	I-LOC

تحويل	O
فرانك	B-PER
ماكفارلين	I-PER
بورنيت	I-PER

نشط	O
في	O
العمل	O
السياسي	O
فشارك	O
في	O
ثورة	B-ORG
1919	I-ORG
شاعرًا	O
ومثقفًا	O
.	O

تحويل	O
نفيسة	B-PER
بنت	I-PER
الحسن	I-PER

تحويل	O
ذات	B-PER
الرداء	I-PER
الأحمر	I-PER

أماديوس	B-ORG
سي	I-ORG
آر	I-ORG
إس	I-ORG

تحويل	O
كونواي	B-ORG
(	I-ORG
دائرة	I-ORG
انتخابية	I-ORG
في	I-ORG
المملكة	I-ORG
المتحدة	I-ORG
)	I-ORG

تحويل	O
شیخ	B-LOC
احمد	I-LOC
(	I-LOC
غربي	I-LOC
أردبيل	I-LOC
)	I-LOC

تحويل	O
فرانشيسكو	B-PER
خيمينيز	I-PER
تيخادا	I-PER

تحويل	O
ووركينغتون	B-ORG
(	I-ORG
دائرة	I-ORG
انتخابية	I-ORG
في	I-ORG
المملكة	I-ORG
المتحدة	I-ORG
)	I-ORG

فقيل	O
أنّ	O
أصلها	O
كلمة	O
«	O
مطر	B-ORG
»	O
فمن	O
المنطقي	O
أن	O
يعني	O
اسمها	O
الممطرة،	O

أوليفيه	B-PER
روكوس	I-PER
''	O
(	O
الجولة	O
الثالثة	O
)	O
''	O

من	O
أهم	O
معالمها	O
قناة	B-LOC
بنما	I-LOC
.	O

'	O
''	O
إسبانيول	B-ORG
''	O
'	O

**	O
حماة	B-LOC
'	O
''	O
6	O
%	O
'	O
''	O

المؤيد	B-PER
في	I-PER
الدين	I-PER
الشيرازي	I-PER
.	O

تحويل	O
عبد	B-PER
الله	I-PER
بن	I-PER
عبد	B-PER
المحسن	I-PER
التركي	I-PER

تحويل	O
اتحاد	B-ORG
يوغوسلافيا	I-ORG
لكرة	I-ORG
القدم	I-ORG

جشنة	B-LOC
فوكلاند	I-LOC
,	O
''Anthus	O
correndera	O
''	O

'	O
''	O
محمد	B-PER
العنبر	I-PER
''	O
'	O

ديك	B-PER
سفيت	I-PER
''	O
(	O
ربع	O
النهائي	O
)	O
''	O

''أقيمت	O
جميع	O
المباريات	O
في	O
الدوحة	B-LOC
.	O

تحويل	O
بايل	B-LOC
(	I-LOC
ميزوري	I-LOC
)	I-LOC

تحويل	O
علي	B-PER
بن	I-PER
الحسين	I-PER
السجاد	I-PER

تحويل	O
أبو	B-PER
بكر	I-PER
خيرت	I-PER

تحويل	O
قادر	B-LOC
أباد	I-LOC
(	I-LOC
أرزوئیة	I-LOC
)	I-LOC

تحويل	O
جوناثان	B-PER
كريستيان	I-PER
سيلفا	I-PER

إزالة	O
الأنسجة	O
الميتة	O
أو	O
النخرية	O
هو	O
أيضا	O
الهدف	O
من	O
العلاج	B-ORG
باليرقات،	I-ORG
وهو	O
الإدخال	O
المتعمد	O
لليرقات	O
الحية	O
المطهرة	O
من	O
قبل	O
طبيب	O
الرعاية	O
الصحية	O
في	O
الجروح	O
الغير	O
قابلة	O
للشفاء	O
.	O

تحويل	O
ألباني	B-LOC
(	I-LOC
جورجيا	I-LOC
)	I-LOC

أبو	B-PER
الفرج	I-PER
بن	I-PER
الجوزي	I-PER

تحويل	O
الانتخابات	B-ORG
التشريعية	I-ORG
في	I-ORG
سوريا	I-ORG
1973	I-ORG

كما	O
هو	O
الحال	O
في	O
غيرها	O
من	O
البلدات	O
والقرى	O
في	O
جميع	O
أنحاء	O
جنوب	B-LOC
تيرول	I-LOC
.	O

'	O
''	O
مارسيلو	B-PER
ميلو	I-PER
''	O
'	O
'	O
''	O
رافين	B-PER
كلاسين	I-PER
''	O
'	O

تحويل	O
جامعة	B-ORG
الأمير	I-ORG
سلطان	I-ORG

تحويل	O
ريدسفيل	B-LOC
(	I-LOC
فيرجينيا	I-LOC
الغربية	I-LOC
)	I-LOC

تحويل	O
التقسيم	B-LOC
الإداري	I-LOC
اليمني	I-LOC

تحويل	O
أبو	B-PER
حنيفة	I-PER
الدينوري	I-PER

تحويل	O
محمد	B-PER
عبد	I-PER
الغني	I-PER
الجمسي	I-PER

أوليفر	B-PER
هنري	I-PER
نيلسون	I-PER
شوب	I-PER

تحويل	O
سانت	B-LOC
كلاود	I-LOC
(	I-LOC
ميزوري	I-LOC
)	I-LOC

تحويل	O
معرف	B-ORG
الموارد	I-ORG
الموحد	I-ORG

تحويل	O
شقار	B-LOC
ثلاثي	I-LOC
الأوراق	I-LOC

تحويل	O
إيبك	B-PER
يايلاجي	I-PER
أوغلي	I-PER

تحويل	O
يوهان	B-PER
بيتر	I-PER
غوستاف	I-PER
لوجون	I-PER
دركليه	I-PER

تحويل	O
نادي	B-ORG
الفتح	I-ORG
(	I-ORG
المغرب	I-ORG
)	I-ORG

تحويل	O
قسم	B-LOC
غرمسیر	I-LOC
الريفي	I-LOC
(	I-LOC
مقاطعة	I-LOC
أردستان	I-LOC
)	I-LOC

تحويل	O
مملكة	B-ORG
الأراضي	I-ORG
المنخفضة	I-ORG
المتحدة	I-ORG

تحويل	O
أبو	B-PER
عبد	I-PER
الله	I-PER
محمد	I-PER
الثاني	I-PER
عشر	I-PER

تحويل	O
شركة	B-ORG
نفط	I-ORG
العراق	I-ORG

تحويل	O
جبل	B-LOC
لبنان	I-LOC
(	I-LOC
محافظة	I-LOC
)	I-LOC

تحويل	O
خه	B-PER
غوه	I-PER
تشيانغ	I-PER

تحويل	O
بلنسيانة	B-LOC
(	I-LOC
قرطبة	I-LOC
)	I-LOC

اتحاد	B-ORG
الصين	I-ORG
لكرة	I-ORG
القدم	I-ORG

'	O
''	O
مقاطعة	B-LOC
فيتيربو	I-LOC
''	O
'	O
.	O

تعلم	O
في	O
جامعة	B-ORG
أوكسفورد،	I-ORG
كلية	B-ORG
ييل	I-ORG
للحقوق	I-ORG
.	O

تحويل	O
ضريبة	B-ORG
الدخل	I-ORG
العكسية	I-ORG

تحويل	O
اتحاد	B-LOC
بوتسوانا	I-LOC
لكرة	I-LOC
القدم	I-LOC

جيل	B-PER
سيمون	I-PER
''	O
(	O
الجولة	O
الثالثة	O
)	O

تحويل	O
بير	B-PER
ارلاند	I-PER
برغ	I-PER
وندلبو	I-PER

الكنيسة	B-ORG
القبطية	I-ORG
الأرثوذكسية	I-ORG

وهو	O
أصغر	O
أبناء	O
الممثل	O
المعروف	O
تشارلي	B-PER
تشابلن	I-PER
من	O
زوجته	O
أونا	B-PER
أونيل	I-PER
.	O

تحويل	O
هافانا	B-LOC
(	I-LOC
كانساس	I-LOC
)	I-LOC

لعب	O
مع	O
منتخب	B-ORG
يوغسلافيا	I-ORG
لكرة	I-ORG
القدم	I-ORG
.	O

تحويل	O
ألامو	B-LOC
(	I-LOC
جورجيا	I-LOC
)	I-LOC

شاركت	O
في	O
العديد	O
من	O
الأعمال	O
التاريخية	O
مثل	O
(	O
على	O
هامش	O
السيرة	O
)	O
وأدت	O
أيضاً	O
دور	O
الملكة	B-PER
بلقيس	I-PER
.	O

تحويل	O
مقاطعة	B-LOC
فان	I-LOC
زانت	I-LOC
(	I-LOC
تكساس	I-LOC
)	I-LOC

أمير	B-ORG
بيل	I-ORG
إير	I-ORG
الحيوي	I-ORG

خطوط	B-ORG
لان	I-ORG
الجوية	I-ORG
-	O
LANPASS	O

تحويل	O
كنيسة	B-ORG
العذراء	I-ORG
المغيثة	I-ORG

تحويل	O
أنطوني	B-PER
فان	I-PER
ليفينهوك	I-PER

تحويل	O
محمد	B-PER
علي	I-PER
موسى	I-PER

روجر	B-PER
فيدرير	I-PER
(	O
11	O
)	O

تحويل	O
مجلس	B-ORG
النواب	I-ORG
الأمريكي	I-ORG

تحويل	O
جيريكو	B-ORG
(	I-ORG
مسلسل	I-ORG
)	I-ORG

تحويل	O
أسد	B-LOC
البحر	I-LOC
الأسترالي	I-LOC

'	O
''	O
جيم	B-PER
كورير	I-PER
''	O
'	O
هزم	O
ستيفان	B-PER
إدبرغ	I-PER
,	O
6-2	O
,	O
6-1	O
,	O
2-6	O
,	O
7-5	O

تحويل	O
ستايل	B-ORG
(	I-ORG
أغنية	I-ORG
تايلور	I-ORG
سويفت	I-ORG
)	I-ORG

****	O
يربوع	B-LOC
سميك	I-LOC
الذيل	I-LOC
ثلاثي	I-LOC
الأصابع،	I-LOC
''Stylodipus	O
telum	O
''	O

تحويل	O
مقاطعة	B-LOC
سان	I-LOC
دييغو	I-LOC
(	I-LOC
كاليفورنيا	I-LOC
)	I-LOC

فاز	O
بهذه	O
النسخة	O
من	O
الدوري	B-ORG
العراقي	I-ORG
الممتاز	I-ORG
نادي	B-ORG
القوة	I-ORG
الجوية	I-ORG
.	O

تحويل	O
شکرکش	B-LOC
محلة	I-LOC
(	I-LOC
أملش	I-LOC
الشمالی	I-LOC
)	I-LOC

تعلم	O
في	O
معهد	B-ORG
ماساتشوستس	I-ORG
للتقنية،	I-ORG
جامعة	B-ORG
تافتس،	I-ORG
جامعة	B-ORG
نورث	I-ORG
وسترن	I-ORG
في	I-ORG
.	O

تحويل	O
الدوري	B-LOC
الفرنسي	I-LOC
لكرة	I-LOC
القدم	I-LOC
2013-2014	I-LOC

'	O
''	O
سيلينا	B-PER
غوميز	I-PER
''	O
'	O

حزب	B-ORG
التجمع	I-ORG
الوطني	I-ORG
التقدمي	I-ORG
الوحدوي	I-ORG

'	O
''	O
منطقة	B-LOC
جبل	I-LOC
سمعان	I-LOC
''	O
'	O

مركز	B-ORG
أوميو	I-ORG
لأبحاث	I-ORG
الصحة	I-ORG
العالمية	I-ORG

موطنها	O
بلاد	B-LOC
الشام	I-LOC
مصر	B-LOC
المغرب	B-LOC
العربي	I-LOC
وكل	O
مناطق	O
أوروبا	B-LOC
تقريبا	O
.	O

كما	O
عارض	O
أيضا	O
نظام	O
الرئيس	O
الشاذلي	B-PER
بن	I-PER
جديد	I-PER
.	O

تحويل	O
بوبلار	B-ORG
وكانينغ	I-ORG
تاون	I-ORG
(	I-ORG
دائرة	I-ORG
انتخابية	I-ORG
في	I-ORG
المملكة	I-ORG
المتحدة	I-ORG
)	I-ORG

دريجة	B-LOC
بنية	I-LOC
العنق	I-LOC
(	O
''Calidris	O
fuscicollis	O
''	O
)	O

تحويل	O
کهریزة	B-LOC
علیاقا	I-LOC
(	I-LOC
أختاتشي	I-LOC
)	I-LOC

هانا	B-PER
ماندليكوفا	I-PER
''	O
(	O
ربع	O
النهائي	O
)	O
''	O

'	O
''	O
هو	O
امتداد	O
خاص	O
بالعناوين	O
الإلكترونية	O
(	O
نطاق	O
)	O
domain	O
للمواقع	O
التي	O
تنتمي	O
للجبل	B-LOC
الأسود	I-LOC
.	O

تحويل	O
بانك	B-ORG
(	I-ORG
محطة	I-ORG
مترو	I-ORG
أنفاق	I-ORG
لندن	I-ORG
)	I-ORG

تحويل	O
مايفيلد	B-LOC
(	I-LOC
كنتاكي	I-LOC
)	I-LOC

تحويل	O
عمر	B-PER
سيف	I-PER
الدين	I-PER
حتيقوه	I-PER

تحويل	O
دربند	B-LOC
(	I-LOC
دیمكاران	I-LOC
)	I-LOC

تحويل	O
كلية	B-ORG
الهندسة	I-ORG
(	I-ORG
جامعة	I-ORG
الإسكندرية	I-ORG
)	I-ORG

Morris	B-PER
,	I-PER
Benny	I-PER
.	O

تحويل	O
مقاطعة	B-LOC
ماريون	I-LOC
(	I-LOC
كانساس	I-LOC
)	I-LOC

وقد	O
رشّحه	O
حزب	B-ORG
السلام	I-ORG
الديمقراطي	I-ORG
.	O

جامعة	B-ORG
برنستون	I-ORG
معهد	B-ORG
ماساتشوستس	I-ORG
للتقنية	I-ORG

تحويل	O
بيثاني	B-LOC
(	I-LOC
فيرجينيا	I-LOC
الغربية	I-LOC
)	I-LOC

لوي	B-PER
نيل	I-PER
من	O
فرنسا	B-LOC

وهي	O
تتبع	O
للحزب	B-ORG
الاشتراكي	I-ORG
.	O

تحويل	O
بسمة	B-PER
بنت	I-PER
سعود	I-PER
بن	I-PER
عبد	I-PER
العزيز	I-PER
آل	I-PER
سعود	I-PER

تحويل	O
ترويتسك	B-LOC
(	I-LOC
أوبلاست	I-LOC
تشيليابنسك	I-LOC
)	I-LOC

تحويل	O
سانت	B-LOC
تشارلز	I-LOC
(	I-LOC
مينيسوتا	I-LOC
)	I-LOC

'	O
''	O
اشتقاق	O
''	O
'	O
f	O
(	O
أو	O
'	O
''	O
مشتقة	O
''	O
'	O
f	O
أو	O
'	O
''	O
مشتق	O
''	O
'	O
f	O
)	O
في	O
نقطة	O
z0،	O
تنتمي	O
إلى	O
مجال	O
تعريفها	O
هي	O
النهاية	B-ORG
المعرفة	O
بما	O
يلي	O

تحويل	O
مقاطعة	B-LOC
ديكينسون	I-LOC
(	I-LOC
فيرجينيا	I-LOC
)	I-LOC

'	O
''	O
مَارِدَة	O
''	O
'	O
بلدية	B-LOC
تقع	O
مقاطعة	B-LOC
ليتة	I-LOC
بالفلبين	B-LOC
.	O

نادي	B-PER
مضيفي	I-PER
ثانوية	I-PER
أوران	I-PER
-	O
كيويا	O
أوتوري	O

تحويل	O
حزب	B-ORG
القراصنة	I-ORG
(	I-ORG
السويد	I-ORG
)	I-ORG

تحويل	O
بافونيس	B-ORG
(	I-ORG
محطة	I-ORG
مترو	I-ORG
أنفاق	I-ORG
مدريد	I-ORG
)	I-ORG

تحويل	O
زياد	B-PER
أبو	I-PER
عين	I-PER

وحكم	O
على	O
الغالبية	O
بالسجن	O
عشرين	O
عاما	O
قضوا	O
منها	O
ثمانية	O
عشر	O
عاما	O
في	O
سجن	B-ORG
تازمامرت	I-ORG
.	O

تحويل	O
جورج	B-PER
هاملتون	I-PER
غوردون	I-PER

تحويل	O
ماونت	B-LOC
فيرنون	I-LOC
(	I-LOC
كنتاكي	I-LOC
)	I-LOC

تحويل	O
أمين	B-PER
الحافظ	I-PER
(	I-PER
سورية	I-PER
)	I-PER

تحويل	O
دارن	B-PER
لين	I-PER
بوسمان	I-PER

